path,name,mtime,mean,std,mad_med,mad_avg,corr_med,corr_avg,hash,is_local
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v34_force0_shift+000.csv,submission_v34_force0_shift+000.csv,1778703832.0,38.09601108850017,25.024923287031704,3.3942322776517964,3.3928184408076727,0.9852245188195045,0.9852289336724434,065b4bb0079c2e6b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ACTUALS_TEMPORAL_TTA.csv,submission_ACTUALS_TEMPORAL_TTA.csv,1778827311.2506516,39.833177857244415,25.875625522333724,0.3897408389120333,0.387362150999977,0.999792372558455,0.9997944049861094,067b9cdf2cac466e,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v89_alone.csv,submission_v89_alone.csv,1778876958.0,39.44951155045858,26.220692011173963,2.8117612514138735,2.812193540067269,0.9887216505897929,0.9887166025204427,06a1dbb303ca4485,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v63_analog_close07_a15_c30.csv,submission_v63_analog_close07_a15_c30.csv,1778777252.0,39.74045147399211,25.560537538066136,2.8419818253429496,2.8424645875449586,0.9885039814154359,0.9885005135974536,06a2cee5ac1a4c96,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_EXT_TTA_w90.csv,submission_EXT_TTA_w90.csv,1778845626.2411993,39.78727064305048,25.876526806261076,0.379960186379825,0.3773868447144718,0.9998018364462781,0.9998044607489855,06adfd61dc22af14,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_month_feb_shift+015.csv,submission_v55_month_feb_shift+015.csv,1778774622.0,39.73512660220458,25.582595458276785,2.848221201157654,2.8487312534762586,0.9884409265136067,0.988437598564805,06b7e4278fa70d4b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shrink_outlier_t5_s50.csv,submission_shrink_outlier_t5_s50.csv,1778704742.0,39.52179543920002,25.319160428156042,2.9858769967279426,2.9859369803307567,0.9880912859680866,0.9880868170868464,06bd1a49ebff359a,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v83_best_sectfix030.csv,submission_v83_best_sectfix030.csv,1778871514.0,39.752582024347035,25.309701930638628,2.133604854289319,2.1335854776246954,0.9940730815683549,0.9940725800420267,06ca6cdb146a9a1c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v49_v44_down22_up18.csv,submission_v49_v44_down22_up18.csv,1778772732.0,39.79388152627668,25.566545867936494,2.847012381823737,2.847532632584086,0.9884146467838221,0.9884113881862683,06ccd3afee707ff7,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v54_south4_se-045_a-045_b-070_c-070.csv,submission_v54_south4_se-045_a-045_b-070_c-070.csv,1778774156.0,39.672203643675886,25.581492359213655,2.852233050394108,2.8527187103564486,0.988439127293509,0.988435720593484,06deb6a6633727bf,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v77w60_v71.csv,submission_v77w60_v71.csv,1778867516.0,40.00637139790549,25.701916990275294,2.0840021247275895,2.0845106098933144,0.9938903292327527,0.9938875160975505,06f300ca37fdaf71,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_multi_iso30_shift-040_f0.csv,submission_multi_iso30_shift-040_f0.csv,1778702734.0,39.617591517953066,25.33351023004433,2.9281841736644556,2.9282750146897487,0.9884244902173147,0.9884210866245414,0707bfe2b89c1dc7,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_filt2d_d040_force0_20.csv,submission_filt2d_d040_force0_20.csv,1778699990.0,39.188860378299196,25.40778034004109,2.9193135989109598,2.9193360431290594,0.9886962879833825,0.9886926552834974,072303cf27b59dcd,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v54_swws_l-050_m-070_h-060.csv,submission_v54_swws_l-050_m-070_h-060.csv,1778774156.0,39.67888433573451,25.572679398253886,2.8517910592167937,2.852244487893825,0.9884443062805536,0.988440941349438,07262a43e247f4ea,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_CHAMP_d15_70_30.csv,submission_CHAMP_d15_70_30.csv,1778846690.6438699,39.86047134601678,25.876959650206093,0.1706430158738506,0.16880760747468468,0.9999618381148115,0.999962733774554,07340792a3a23468,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d065_w66_25m3_30m5_45s3.csv,submission_5s_d065_w66_25m3_30m5_45s3.csv,1778729681.3134646,38.85119239998748,25.425610909472095,2.6523018208390368,2.651515140761804,0.9907072135431879,0.9907110968502602,0750f77f19be0dd1,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v54_swws_l-050_m-060_h-075.csv,submission_v54_swws_l-050_m-060_h-075.csv,1778774156.0,39.68194172049463,25.566806271781598,2.853034981679611,2.8534918921914785,0.9884371463467607,0.9884337844838249,07627edc0c60ce75,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_d040_isox2_a020.csv,submission_d040_isox2_a020.csv,1778698192.0,39.90760036931217,25.232262012569468,2.922547156356431,2.922581618679831,0.9885125852309973,0.9885090825533157,0762d876c0df807b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_force0_fine_022.csv,submission_force0_fine_022.csv,1778699990.0,39.524571949801896,25.36251263762968,2.9888849304668246,2.9889531771611795,0.9880300852026852,0.9880258187666726,0774550d7da758be,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_TEMP_AVG_TTA05.csv,submission_TEMP_AVG_TTA05.csv,1778842465.3531747,39.823893153494346,25.908009587541837,0.5124295891160254,0.5094102454816484,0.9996323752374714,0.9996367715451403,077b893b1c86434d,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v20only_d040_iso35.csv,submission_v20only_d040_iso35.csv,1778698756.0,39.900172289498585,25.518325912867205,3.0322723455013163,3.0325113171072053,0.9874033788766086,0.9873973522610283,0782a4b89d22dd92,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_d040iso45_isox2_a040.csv,submission_d040iso45_isox2_a040.csv,1778699042.0,40.64296102912346,25.20447241516365,3.1445286540803177,3.144758189410915,0.9873367736573299,0.9873331010978562,0786dd8e0efd5325,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_full_tta_w66_25m3_30m5_45s3.csv,submission_full_tta_w66_25m3_30m5_45s3.csv,1778710995.3397398,38.88538426987393,25.4627068782826,2.647612667134162,2.6466398244735423,0.9906469019554315,0.9906512907485359,078b436c5b30edc9,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ACTUALS_TTA075_w65.csv,submission_ACTUALS_TTA075_w65.csv,1778822035.754475,39.211261667662754,25.552324226121286,1.9235858989503496,1.9223012634086334,0.9949264129812911,0.9949315519060508,078c4816465af9b5,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v44_softcap_10_v41best_90.csv,submission_v44_softcap_10_v41best_90.csv,1778794456.0,39.89488073880623,25.570593749025154,2.8519803723642285,2.852345841069446,0.9884983677548846,0.98849479121326,0799c99ceae8869d,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_10s_ml100_d05_w63_25m3_30m5_45s3.csv,submission_10s_ml100_d05_w63_25m3_30m5_45s3.csv,1778713517.064051,38.80805611424901,25.4596730543322,2.670938672658251,2.6701037426294576,0.9905707253359368,0.990574752612684,07ad0d57445dcb91,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_grid_d040_iso044.csv,submission_grid_d040_iso044.csv,1778698756.0,40.04418525280226,25.239124702099435,2.9594292844100756,2.959482291456847,0.9882476375597504,0.9882439188814655,07b0507f84da8bfe,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v78_v77sw35_v71.csv,submission_v78_v77sw35_v71.csv,1778867532.0,39.982879249085045,25.413658780942157,2.0170550049499774,2.0167636158683178,0.9945794703945219,0.994580181269913,07b5dca6d29bc06d,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v3way_v7915_v7715_v71.csv,submission_v3way_v7915_v7715_v71.csv,1778869852.0,39.964628657621944,25.359101718346388,2.11818962384834,2.118177352438674,0.9939580320253921,0.9939580654105367,07b7d5bd1d3fedf4,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_w62_cb_md3_50.csv,submission_w62_cb_md3_50.csv,1778707851.2435176,38.874003617125325,25.54275690584499,2.6857555156626387,2.684725602656874,0.9903392719655628,0.9903442261046864,07d04df7a293c2f3,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_d045_iso_a035.csv,submission_d045_iso_a035.csv,1778698192.0,39.951849656082175,25.236217840170482,2.936420355649282,2.9364214197790868,0.9884387643472999,0.9884351104060064,080fd2c56bd4fda9,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v47_v44_seed2_30_v41best_70.csv,submission_v47_v44_seed2_30_v41best_70.csv,1778772690.0,39.993801498307384,25.473599268200513,2.866561088477789,2.867142415109279,0.9881701491690837,0.9881663995142946,0846f96c746b717d,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta_ml25_d05_w65_25m3_30m5_45s3.csv,submission_tta_ml25_d05_w65_25m3_30m5_45s3.csv,1778710198.2962549,38.86379446108293,25.458593460075274,2.648059871715622,2.6472030129549693,0.9906881169975139,0.9906923265752157,084bc563f7cb9cb5,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_force0_15.csv,submission_force0_15.csv,1778699712.0,39.59672671993954,25.256515298693625,2.9653171265760645,2.9652085372992003,0.9881211022630492,0.9881171302883698,085319adbde6ee0a,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_stable_factor_1010.csv,submission_stable_factor_1010.csv,1778766188.0,39.76675558983884,25.475006978732466,2.971420643389978,2.9715996790949393,0.9879878633736595,0.9879838108146558,087fc2eabed1dcea,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v46_v44_23_v41best_77.csv,submission_v46_v44_23_v41best_77.csv,1778772644.0,39.82600052218177,25.57258429964989,2.846461226362918,2.8469752612550807,0.9883815132577626,0.9883782410400673,0891dd9a01ca01f3,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_d050_iso_a040.csv,submission_d050_iso_a040.csv,1778698192.0,40.10399760062829,25.225522278768118,2.9642823813027395,2.9644489397745857,0.9883324071316152,0.9883285903436352,089de9cc0199f7f9,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61dose35_lowws_p05.csv,submission_v70_v61dose35_lowws_p05.csv,1778779460.0,40.03854731824165,25.193482333355604,2.3785781283597434,2.378038310012792,0.9923650786251277,0.9923667953092398,08c22f8ba4b0f4a2,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v63_analog_close13_a30_c50.csv,submission_v63_analog_close13_a30_c50.csv,1778777252.0,39.58409614976899,25.391003333666657,2.8082827845310327,2.8088158145014446,0.9889579503995394,0.9889529790826417,08d6633987b9f33f,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v83_v71Wonly030.csv,submission_v83_v71Wonly030.csv,1778871554.0,39.993320556743555,25.127301632734135,2.385917264738821,2.385488943296591,0.9924066199455586,0.9924084446257595,08f3b35f8c57bdde,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v48_v44_down26_up05_v4303.csv,submission_v48_v44_down26_up05_v4303.csv,1778772716.0,39.58275726188129,25.542510854109846,2.8569469545745525,2.8572061568881115,0.9884337909239467,0.9884308032079643,0905831198ee7ca1,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_20_winner_iso010_then_iso020.csv,submission_v41_20_winner_iso010_then_iso020.csv,1778769636.0,40.32730094299136,25.565675681267265,2.958414126546883,2.958784771579077,0.9878967345012152,0.9878927630866767,090a42605403e756,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_20_winner_iso012.csv,submission_v41_20_winner_iso012.csv,1778769636.0,40.032282274320096,25.572604237154174,2.8825460734515103,2.882982934079792,0.9883575979430433,0.9883537732336027,091efa711d71c48f,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_d040iso45_isox2_a032.csv,submission_d040iso45_isox2_a032.csv,1778699042.0,40.52668614854198,25.209847400282133,3.0967152729629435,3.0970513571844425,0.9875714612644535,0.9875677765303251,092e563dd35ab5db,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ULT50_CHAMP50.csv,submission_ULT50_CHAMP50.csv,1778857465.214046,39.88785167286499,25.92547005211758,0.3471070198927282,0.34433044749732505,0.999844850680862,0.9998480764776908,096da142dd7d99f7,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y25all_y23_75_25_w66.csv,submission_y25all_y23_75_25_w66.csv,1778711379.8933797,38.97258091398616,25.51554588031819,2.5707031808031195,2.569874244268723,0.9911286978475252,0.9911325298596906,097d628717b3a820,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta5_w64_q20_30_30_20.csv,submission_tta5_w64_q20_30_30_20.csv,1778708782.1159105,38.84993623525199,25.393589636195436,2.6521062460591067,2.6509141653798034,0.9906871986971827,0.9906930700785901,09889c008a2a16eb,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_isox2_a020_shift-030.csv,submission_isox2_a020_shift-030.csv,1778699270.0,40.05227382766976,25.219277470984636,3.0066795093906453,3.006648708354993,0.9878697319086722,0.9878660291230985,0994b491f4cecc4c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v79ens_30_v71_70.csv,submission_v79ens_30_v71_70.csv,1778869852.0,39.95781256915543,25.30745596109272,2.1879518166338383,2.1876914380770827,0.99354657441529,0.9935471550048014,09c6e20dc427152c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shear_east_nollj_shift+004.csv,submission_shear_east_nollj_shift+004.csv,1778767814.0,40.03536954305705,25.68680892283121,3.014387142013156,3.014661970466478,0.9875650349035524,0.9875620406749934,09cdc3dfe4a4c577,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_avg5s_d06_w65.csv,submission_avg5s_d06_w65.csv,1778729705.419911,38.82856850908271,25.43165012096127,2.6534578260276342,2.652625507686129,0.990715697349657,0.9907196582314555,09cf90266018c854,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_dir_ne045_090_shift-020.csv,submission_v55_dir_ne045_090_shift-020.csv,1778774622.0,39.6189930180089,25.549004219311563,2.8517464511766604,2.8521895246240323,0.988490861079277,0.9884874312691659,09cfe5dd5285fba9,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v74_ecmwf04_direct.csv,submission_v74_ecmwf04_direct.csv,1778818120.0,41.33064412701176,20.010526944333662,26.55813820553441,26.55700370229347,0.04207299038179716,0.04208312020407596,09e0b78e39fe2bb7,False
